44526,0.873511,10.550000,01001111111101111101,0.132972,0.984211
44533,0.873511,10.550000,01001111111101111101,0.132972,0.984211
44544,0.873511,10.550000,01001111111101111101,0.132972,0.984211
44548,0.873511,10.550000,01001111111101111101,0.132972,0.984211
44550,0.873511,10.550000,01001111111101111101,0.132972,0.984211
44554,0.873511,10.550000,01001111111101111101,0.132972,0.984211
44565,0.873511,10.550000,01001111111101111101,0.132972,0.984211
44577,0.851524,10.500000,01001111111101111101,0.127910,0.989474
44590,0.851524,10.550000,01001111111101111101,0.128282,0.989474
44602,0.851524,10.550000,01001111111101111101,0.128282,0.989474
44619,0.872481,10.500000,01001111111101111101,0.130541,0.989474
44631,0.872481,10.500000,01001111111101111101,0.130541,0.989474
44644,0.840138,10.450000,01001111111101111101,0.126029,0.984211
44648,0.840138,10.450000,01001111111101111101,0.126029,0.984211
44652,0.840138,10.450000,01001111111101111101,0.126029,0.984211
44668,0.828227,10.500000,01001111111101111101,0.121752,0.978947
44677,0.828227,10.500000,01001111111101111101,0.121752,0.978947
44685,0.828227,10.500000,01001111111101111101,0.121752,0.978947
44707,0.828227,10.500000,01001111111101111101,0.121752,0.978947
44727,0.792907,10.500000,01001111111101111101,0.109421,0.963158
44733,0.792907,10.500000,01001111111101111101,0.109421,0.963158
44740,0.792907,10.500000,01001111111101111101,0.109421,0.963158
44741,0.792907,10.500000,01001111111101111101,0.109421,0.963158
44745,0.772474,10.550000,01001111111101111101,0.110840,0.973684
44753,0.772474,10.550000,01001111111101111101,0.110840,0.973684
44761,0.772474,10.550000,01001111111101111101,0.110840,0.973684
44768,0.772474,10.500000,01001111111101111101,0.109196,0.973684
44778,0.803660,10.550000,01001111111101111101,0.111987,0.973684
44794,0.803660,10.550000,01001111111101111101,0.111987,0.973684
44799,0.762467,10.500000,01001111111101111101,0.085368,0.884211
44816,0.745857,10.450000,01001111111101111101,0.063153,0.794737
44820,0.745857,10.450000,01001111111101111101,0.063153,0.794737
44842,0.745857,10.450000,01001111111101111101,0.063153,0.794737
44845,0.788258,10.500000,01001111111101111101,0.078630,0.836842
44851,0.794620,10.450000,01001111111101111101,0.085013,0.857895
44857,0.794620,10.500000,01001111111101111101,0.086607,0.857895
44862,0.794620,10.500000,01001111111101111101,0.086607,0.857895
44868,0.794620,10.500000,01001111111101111101,0.086607,0.857895
44878,0.794620,10.450000,01001111111101111101,0.084835,0.857895
44887,0.788749,10.500000,01001111111101111101,0.083121,0.857895
44924,0.788749,10.500000,01001111111101111101,0.083121,0.857895
44943,0.788749,10.500000,01001111111101111101,0.083121,0.857895
44953,0.788749,10.450000,01001111111101111101,0.083114,0.857895
44963,0.788749,10.450000,01001111111101111101,0.083114,0.857895
44978,0.788749,10.450000,01001111111101111101,0.083114,0.857895
44986,0.788749,10.450000,01001111111101111101,0.083114,0.857895
44994,0.788749,10.450000,01001111111101111101,0.083114,0.857895
44997,0.788749,10.450000,01001111111101111101,0.083114,0.857895
45019,0.788749,10.450000,01001111111101111101,0.083114,0.857895
45020,0.788749,10.400000,01001111111101111101,0.081275,0.852632
45026,0.788749,10.400000,01001111111101111101,0.081275,0.852632
45029,0.788749,10.400000,01001111111101111101,0.081275,0.852632
45032,0.788749,10.400000,01001111111101111101,0.081275,0.852632
45052,0.788749,10.400000,01001111111101111101,0.081275,0.852632
45079,0.788749,10.400000,01001111111101111101,0.081275,0.852632
45095,0.788749,10.400000,01001111111101111101,0.081275,0.852632
45115,0.788749,10.400000,01001111111101111101,0.081275,0.852632
45122,0.788749,10.400000,01001111111101111101,0.081275,0.852632
45125,0.788749,10.400000,01001111111101111101,0.081275,0.852632
45126,0.788749,10.400000,01001111111101111101,0.081275,0.852632
45150,0.788749,10.400000,01001111111101111101,0.081275,0.852632
45160,0.788749,10.400000,01001111111101111101,0.081275,0.852632
45175,0.788749,10.400000,01001111111101111101,0.081275,0.852632
45179,0.788749,10.400000,01001111111101111101,0.081275,0.852632
45188,0.788749,10.400000,01001111111101111101,0.081275,0.852632
45192,0.788749,10.400000,01001111111101111101,0.081275,0.852632
45198,0.798315,10.350000,01001111111101111101,0.079229,0.842105
45217,0.798315,10.350000,01001111111101111101,0.079229,0.842105
45222,0.823775,10.300000,01001111111101111101,0.086967,0.878947
45225,0.807133,10.350000,01001111111101111101,0.109343,0.931579
45229,0.807133,10.350000,01001111111101111101,0.109343,0.931579
45230,0.807133,10.350000,01001111111101111101,0.109343,0.931579
45233,0.807133,10.350000,01001111111101111101,0.109343,0.931579
45246,0.795324,10.400000,01001111111101111101,0.103838,0.910526
45249,0.795324,10.400000,01001111111101111101,0.103838,0.910526
45255,0.795324,10.400000,01001111111101111101,0.103838,0.910526
45270,0.779000,10.350000,01001111111101111101,0.098553,0.884211
45272,0.765302,10.400000,01001111111101111101,0.094121,0.873684
45287,0.765302,10.400000,01001111111101111101,0.094121,0.873684
45297,0.765302,10.400000,01001111111101111101,0.094121,0.873684
45327,0.765302,10.350000,01001111111101111101,0.090471,0.863158
45339,0.765302,10.350000,01001111111101111101,0.090471,0.863158
45397,0.765302,10.350000,01001111111101111101,0.090471,0.863158
45398,0.765302,10.350000,01001111111101111101,0.090471,0.863158
45409,0.768448,10.400000,01001111111101111101,0.093004,0.868421
45414,0.768448,10.400000,01001111111101111101,0.093004,0.868421
45431,0.768448,10.400000,01001111111101111101,0.093004,0.868421
45458,0.768448,10.400000,01001111111101111101,0.093004,0.868421
45467,0.768448,10.400000,01001111111101111101,0.093004,0.868421
45475,0.768448,10.400000,01001111111101111101,0.093004,0.868421
45478,0.768448,10.400000,01001111111101111101,0.093004,0.868421
45485,0.768448,10.400000,01001111111101111101,0.093004,0.868421
45492,0.768448,10.400000,01001111111101111101,0.093004,0.868421
45494,0.780344,10.300000,01001111111101111101,0.102576,0.884211
45499,0.780344,10.300000,01001111111101111101,0.102576,0.884211
45511,0.780344,10.350000,01001111111101111101,0.105203,0.889474
45515,0.780344,10.350000,01001111111101111101,0.105203,0.889474
45527,0.780344,10.350000,01001111111101111101,0.105203,0.889474
45532,0.780344,10.350000,01001111111101111101,0.105203,0.889474
45533,0.780344,10.350000,01001111111101111101,0.105203,0.889474
45546,0.780344,10.350000,01001111111101111101,0.105203,0.889474
45554,0.780344,10.350000,01001111111101111101,0.105203,0.889474
45556,0.809927,10.300000,01001111111101111101,0.108771,0.900000
45570,0.847091,10.250000,01001111111101111101,0.128811,0.968421
45579,0.847091,10.300000,01001111111101111101,0.129662,0.968421
45588,0.847091,10.250000,01001111111101111101,0.126587,0.968421
45589,0.847091,10.250000,01001111111101111101,0.126587,0.968421
45594,0.847091,10.250000,01001111111101111101,0.126587,0.968421
45595,0.847091,10.250000,01001111111101111101,0.126587,0.968421
45599,0.847091,10.250000,01001111111101111101,0.126587,0.968421
45626,0.847091,10.250000,01001111111101111101,0.126587,0.968421
45637,0.847091,10.300000,01001111111101111101,0.128005,0.968421
45639,0.847091,10.300000,01001111111101111101,0.128005,0.968421
45652,0.847091,10.300000,01001111111101111101,0.128005,0.968421
45657,0.847049,10.250000,01001111111101111101,0.128348,0.963158
45665,0.847049,10.250000,01001111111101111101,0.128348,0.963158
45679,0.858876,10.200000,01001111111101111101,0.123466,0.957895
45682,0.858876,10.200000,01001111111101111101,0.123466,0.957895
45689,0.858876,10.200000,01001111111101111101,0.123466,0.957895
45691,0.858876,10.200000,01001111111101111101,0.123466,0.957895
45698,0.858876,10.250000,01001111111101111101,0.124324,0.957895
45699,0.846979,10.300000,01001111111101111101,0.113426,0.931579
45706,0.846979,10.300000,01001111111101111101,0.113426,0.931579
45719,0.846979,10.300000,01001111111101111101,0.113426,0.931579
45722,0.846979,10.300000,01001111111101111101,0.113426,0.931579
45738,0.846979,10.350000,01001111111101111101,0.112923,0.926316
45750,0.846979,10.350000,01001111111101111101,0.112923,0.926316
45754,0.845598,10.400000,01001111111101111101,0.110048,0.921053
45755,0.845598,10.350000,01001111111101111101,0.110002,0.926316
45767,0.845598,10.300000,01001111111101111101,0.107831,0.926316
45768,0.845598,10.300000,01001111111101111101,0.107831,0.926316
45771,0.840354,10.250000,01001111111101111101,0.107939,0.931579
45780,0.840354,10.250000,01001111111101111101,0.107939,0.931579
45784,0.840354,10.250000,01001111111101111101,0.107939,0.931579
45790,0.840354,10.250000,01001111111101111101,0.107939,0.931579
45793,0.879596,10.300000,01001111111101111101,0.121808,0.968421
45795,0.879596,10.300000,01001111111101111101,0.121808,0.968421
45801,0.874873,10.350000,01001111111101111101,0.125377,0.973684
45838,0.874873,10.350000,01001111111101111101,0.128664,0.978947
45841,0.874873,10.350000,01001111111101111101,0.128664,0.978947
45861,0.874873,10.350000,01001111111101111101,0.128664,0.978947
45864,0.874873,10.350000,01001111111101111101,0.128664,0.978947
45871,0.874873,10.300000,01001111111101111101,0.127969,0.978947
45874,0.874873,10.300000,01001111111101111101,0.127969,0.978947
45884,0.874873,10.300000,01001111111101111101,0.127969,0.978947
45895,0.874873,10.300000,01001111111101111101,0.127969,0.978947
45902,0.874873,10.300000,01001111111101111101,0.127969,0.978947
45905,0.874873,10.300000,01001111111101111101,0.127969,0.978947
45912,0.874873,10.300000,01001111111101111101,0.127969,0.978947
45925,0.874873,10.300000,01001111111101111101,0.127969,0.978947
45926,0.874873,10.250000,01001111111101111101,0.125876,0.978947
45935,0.874873,10.250000,01001111111101111101,0.125876,0.978947
45950,0.874873,10.250000,01001111111101111101,0.125876,0.978947
45958,0.874873,10.250000,01001111111101111101,0.125876,0.978947
45962,0.874873,10.250000,01001111111101111101,0.125876,0.978947
45971,0.857870,10.300000,01001111111101111101,0.108526,0.968421
45977,0.857870,10.300000,01001111111101111101,0.108526,0.968421
45979,0.857870,10.300000,01001111111101111101,0.108526,0.968421
46030,0.857870,10.250000,01001111111101111101,0.107792,0.968421
46031,0.857870,10.250000,01001111111101111101,0.107792,0.968421
46042,0.857870,10.250000,01001111111101111101,0.107792,0.968421
46046,0.857870,10.250000,01001111111101111101,0.107792,0.968421
46057,0.870486,10.300000,01001111111101111101,0.114944,0.968421
46073,0.870486,10.300000,01001111111101111101,0.114944,0.968421
46078,0.870486,10.300000,01001111111101111101,0.114944,0.968421
46080,0.870486,10.250000,01001111111101111101,0.114022,0.963158
46090,0.870486,10.200000,01001111111101111101,0.112454,0.952632
46115,0.870486,10.200000,01001111111101111101,0.112454,0.952632
46123,0.868896,10.250000,01001111111101111101,0.109924,0.947368
46131,0.868896,10.250000,01001111111101111101,0.109924,0.947368
46136,0.868896,10.250000,01001111111101111101,0.109924,0.947368
46141,0.868896,10.250000,01001111111101111101,0.109924,0.947368
46147,0.868896,10.250000,01001111111101111101,0.109924,0.947368
46148,0.868896,10.250000,01001111111101111101,0.109924,0.947368
46154,0.868896,10.250000,01001111111101111101,0.109924,0.947368
46155,0.869859,10.300000,01001111111101111101,0.112122,0.952632
46161,0.869859,10.300000,01001111111101111101,0.112122,0.952632
46175,0.869859,10.300000,01001111111101111101,0.112122,0.952632
46186,0.869859,10.300000,01001111111101111101,0.112122,0.952632
46187,0.845749,10.250000,01001111111101111101,0.108244,0.947368
46189,0.845749,10.250000,01001111111101111101,0.108244,0.947368
46201,0.845749,10.250000,01001111111101111101,0.108244,0.947368
46224,0.845749,10.200000,01001111111101111101,0.106806,0.947368
46248,0.845749,10.200000,01001111111101111101,0.106806,0.947368
46249,0.845749,10.200000,01001111111101111101,0.106806,0.947368
46254,0.845749,10.200000,01001111111101111101,0.106806,0.947368
46259,0.845749,10.200000,01001111111101111101,0.106806,0.947368
46278,0.845749,10.200000,01001111111101111101,0.106806,0.947368
46279,0.845749,10.200000,01001111111101111101,0.106806,0.947368
46288,0.845749,10.200000,01001111111101111101,0.106806,0.947368
46289,0.845749,10.200000,01001111111101111101,0.106806,0.947368
46317,0.845749,10.200000,01001111111101111101,0.106806,0.947368
46323,0.838232,10.250000,01001111111101111101,0.102546,0.931579
46335,0.842954,10.200000,01001111111101111101,0.098976,0.905263
46357,0.848198,10.250000,01001111111101111101,0.098869,0.910526
46358,0.848198,10.250000,01001111111101111101,0.098869,0.910526
46361,0.848198,10.250000,01001111111101111101,0.098869,0.910526
46363,0.848198,10.200000,01001111111101111101,0.099209,0.915789
46378,0.848198,10.200000,01001111111101111101,0.099209,0.915789
46395,0.843294,10.250000,01001111111101111101,0.097182,0.921053
46416,0.843294,10.250000,01001111111101111101,0.097182,0.921053
46428,0.843294,10.250000,01001111111101111101,0.097182,0.921053
46446,0.843294,10.250000,01001111111101111101,0.097182,0.921053
46455,0.843294,10.250000,01001111111101111101,0.097182,0.921053
46457,0.843294,10.250000,01001111111101111101,0.097182,0.921053
46485,0.843294,10.250000,01001111111101111101,0.097182,0.921053
46492,0.843294,10.250000,01001111111101111101,0.097182,0.921053
46496,0.879488,10.300000,01001111111101111101,0.104355,0.957895
46513,0.879488,10.300000,01001111111101111101,0.104355,0.957895
46515,0.879488,10.250000,01001111111101111101,0.103728,0.957895
46516,0.879488,10.250000,01001111111101111101,0.103728,0.957895
46523,0.893306,10.150000,01001111111101111101,0.110421,0.968421
46525,0.893306,10.150000,01001111111101111101,0.110421,0.968421
46528,0.893306,10.150000,01001111111101111101,0.110421,0.968421
46537,0.893306,10.150000,01001111111101111101,0.110421,0.968421
46559,0.881625,10.100000,01001111111101111101,0.102185,0.947368
46565,0.881625,10.150000,01001111111101111101,0.102193,0.942105
46572,0.881625,10.150000,01001111111101111101,0.102193,0.942105
46573,0.881625,10.150000,01001111111101111101,0.102193,0.942105
46579,0.881625,10.150000,01001111111101111101,0.102193,0.942105
46581,0.881625,10.150000,01001111111101111101,0.102193,0.942105
46589,0.881625,10.150000,01001111111101111101,0.102193,0.942105
46596,0.881625,10.150000,01001111111101111101,0.102193,0.942105
46599,0.881625,10.150000,01001111111101111101,0.102193,0.942105
46602,0.881625,10.150000,01001111111101111101,0.102193,0.942105
46623,0.881625,10.150000,01001111111101111101,0.102193,0.942105
46631,0.866517,10.100000,01001111111101111101,0.103061,0.921053
46644,0.866517,10.150000,01001111111101111101,0.104110,0.921053
46651,0.861794,10.200000,01001111111101111101,0.107679,0.931579
46652,0.861794,10.200000,01001111111101111101,0.107679,0.931579
46655,0.861794,10.200000,01001111111101111101,0.107679,0.931579
46658,0.861794,10.200000,01001111111101111101,0.107679,0.931579
46660,0.861794,10.200000,01001111111101111101,0.107679,0.931579
46665,0.860223,10.150000,01001111111101111101,0.110246,0.936842
46684,0.860223,10.200000,01001111111101111101,0.112839,0.936842
46687,0.860223,10.200000,01001111111101111101,0.112839,0.936842
46700,0.860223,10.200000,01001111111101111101,0.112839,0.936842
46705,0.860223,10.200000,01001111111101111101,0.112839,0.936842
46708,0.860223,10.200000,01001111111101111101,0.112839,0.936842
46716,0.860223,10.200000,01001111111101111101,0.112839,0.936842
46738,0.860223,10.200000,01001111111101111101,0.112839,0.936842
46744,0.860223,10.200000,01001111111101111101,0.112839,0.936842
46748,0.858632,10.250000,01001111111101111101,0.110309,0.926316
46752,0.858632,10.250000,01001111111101111101,0.110309,0.926316
46755,0.858632,10.250000,01001111111101111101,0.110309,0.926316
46767,0.858632,10.250000,01001111111101111101,0.110309,0.926316
46774,0.858632,10.250000,01001111111101111101,0.110309,0.926316
46813,0.858632,10.250000,01001111111101111101,0.110309,0.926316
46814,0.858632,10.250000,01001111111101111101,0.110309,0.926316
46855,0.858632,10.250000,01001111111101111101,0.110309,0.926316
46860,0.858632,10.250000,01001111111101111101,0.110309,0.926316
46861,0.858632,10.200000,01001111111101111101,0.110097,0.926316
46862,0.858632,10.200000,01001111111101111101,0.110097,0.926316
46865,0.864744,10.150000,01001111111101111101,0.114913,0.931579
46866,0.864744,10.150000,01001111111101111101,0.114913,0.931579
46901,0.864744,10.150000,01001111111101111101,0.114913,0.931579
46914,0.864744,10.150000,01001111111101111101,0.114913,0.931579
46937,0.864744,10.150000,01001111111101111101,0.114913,0.931579
46945,0.864744,10.150000,01001111111101111101,0.114913,0.931579
46957,0.847096,10.050000,01001111111101111101,0.100424,0.915789
46964,0.847096,10.000000,01001111111101111101,0.097856,0.905263
46966,0.850923,9.950000,01001111111101111101,0.096807,0.889474
46976,0.850923,9.950000,01001111111101111101,0.096807,0.889474
46999,0.866032,10.000000,01001111111101111101,0.095939,0.905263
47004,0.866032,10.000000,01001111111101111101,0.095939,0.905263
47005,0.866032,10.000000,01001111111101111101,0.095939,0.905263
47018,0.866032,10.000000,01001111111101111101,0.095939,0.905263
47052,0.852222,10.000000,01001111111101111101,0.093039,0.910526
47076,0.852222,10.000000,01001111111101111101,0.093039,0.910526
47077,0.852222,10.000000,01001111111101111101,0.093039,0.910526
47079,0.852222,10.000000,01001111111101111101,0.093039,0.910526
47080,0.852222,10.000000,01001111111101111101,0.093039,0.910526
47110,0.852222,10.000000,01001111111101111101,0.093039,0.910526
47123,0.852222,10.000000,01001111111101111101,0.093039,0.910526
47137,0.852222,10.000000,01001111111101111101,0.093039,0.910526
47141,0.852222,10.000000,01001111111101111101,0.093039,0.910526
47144,0.852222,10.000000,01001111111101111101,0.093039,0.910526
47150,0.852222,10.000000,01001111111101111101,0.093039,0.910526
47191,0.866901,9.950000,01001111111101111101,0.106180,0.942105
47198,0.866901,10.000000,01001111111101111101,0.110664,0.942105
47213,0.833792,9.950000,01001111111101111101,0.101204,0.894737
47227,0.833792,9.950000,01001111111101111101,0.101204,0.894737
47234,0.833792,9.950000,01001111111101111101,0.101204,0.894737
47237,0.833792,9.950000,01001111111101111101,0.101204,0.894737
47268,0.835103,9.900000,01001111111101111101,0.095336,0.878947
47270,0.835103,9.900000,01001111111101111101,0.095336,0.878947
47271,0.835103,9.900000,01001111111101111101,0.095336,0.878947
47287,0.792917,9.850000,01001111111101111101,0.083263,0.836842
47296,0.792917,9.850000,01001111111101111101,0.083263,0.836842
47306,0.792917,9.850000,01001111111101111101,0.083263,0.836842
47315,0.792917,9.850000,01001111111101111101,0.083263,0.836842
47339,0.792917,9.850000,01001111111101111101,0.083263,0.836842
47347,0.772133,9.900000,01001111111101111101,0.076180,0.842105
47348,0.772133,9.900000,01001111111101111101,0.076180,0.842105
47366,0.772133,9.900000,01001111111101111101,0.076180,0.842105
47388,0.777401,9.850000,01001111111101111101,0.077771,0.873684
47398,0.777401,9.850000,01001111111101111101,0.077771,0.873684
47400,0.777401,9.850000,01001111111101111101,0.077771,0.873684
47438,0.777401,9.950000,01001111111101111101,0.079580,0.868421
47439,0.787046,10.000000,01001111111101111101,0.084984,0.905263
47460,0.787046,10.000000,01001111111101111101,0.084984,0.905263
47464,0.787046,10.000000,01001111111101111101,0.084984,0.905263
47470,0.787046,10.000000,01001111111101111101,0.084984,0.905263
47471,0.825210,9.950000,01001111111101111101,0.101192,0.963158
47504,0.825210,9.950000,01001111111101111101,0.101192,0.963158
47509,0.825210,9.950000,01001111111101111101,0.101192,0.963158
47535,0.825210,9.950000,01001111111101111101,0.101192,0.963158
47544,0.809853,9.900000,01001111111101111101,0.096255,0.931579
47560,0.809853,9.900000,01001111111101111101,0.096255,0.931579
47574,0.809853,9.900000,01001111111101111101,0.096255,0.931579
47584,0.809853,9.900000,01001111111101111101,0.096255,0.931579
47592,0.809853,9.900000,01001111111101111101,0.096255,0.931579
47597,0.809853,9.900000,01001111111101111101,0.096255,0.931579
47603,0.809853,9.900000,01001111111101111101,0.096255,0.931579
47604,0.809853,9.900000,01001111111101111101,0.096255,0.931579
47611,0.809853,9.900000,01001111111101111101,0.096255,0.931579
47618,0.809853,9.900000,01001111111101111101,0.096255,0.931579
47643,0.809853,9.900000,01001111111101111101,0.096255,0.931579
47649,0.803741,9.950000,01001111111101111101,0.091439,0.915789
47666,0.803741,9.950000,01001111111101111101,0.091439,0.915789
47670,0.803741,9.950000,01001111111101111101,0.091439,0.915789
47717,0.776561,9.900000,01001111111101111101,0.080319,0.894737
47726,0.776561,9.950000,01001111111101111101,0.081492,0.894737
47731,0.754941,10.000000,01001111111101111101,0.069927,0.868421
47732,0.754941,10.000000,01001111111101111101,0.069927,0.868421
47735,0.780584,10.050000,01001111111101111101,0.077356,0.878947
47738,0.780584,10.050000,01001111111101111101,0.077356,0.878947
47745,0.780584,10.000000,01001111111101111101,0.077142,0.878947
47777,0.780584,9.950000,01001111111101111101,0.077125,0.878947
47779,0.796524,9.900000,01001111111101111101,0.081384,0.889474
47798,0.796524,9.900000,01001111111101111101,0.081384,0.889474
47810,0.796524,9.850000,01001111111101111101,0.081151,0.889474
47828,0.796524,9.800000,01001111111101111101,0.081253,0.889474
47836,0.807121,9.800000,01001111111101111101,0.079937,0.915789
47837,0.807121,9.800000,01001111111101111101,0.079937,0.915789
47869,0.807121,9.800000,01001111111101111101,0.079937,0.915789
47871,0.807121,9.800000,01001111111101111101,0.079937,0.915789
47884,0.807121,9.850000,01001111111101111101,0.080459,0.915789
47896,0.807121,9.850000,01001111111101111101,0.080459,0.915789
47920,0.807121,9.850000,01001111111101111101,0.080459,0.915789
47922,0.807121,9.850000,01001111111101111101,0.080459,0.915789
47925,0.807121,9.850000,01001111111101111101,0.080459,0.915789
47944,0.807121,9.850000,01001111111101111101,0.080459,0.915789
47953,0.807121,9.800000,01001111111101111101,0.078494,0.910526
47954,0.807121,9.800000,01001111111101111101,0.078494,0.910526
47956,0.807121,9.800000,01001111111101111101,0.078494,0.910526
47960,0.826844,9.750000,01001111111101111101,0.081951,0.931579
47963,0.826844,9.750000,01001111111101111101,0.081951,0.931579
47964,0.826844,9.800000,01001111111101111101,0.080200,0.931579
47965,0.826844,9.800000,01001111111101111101,0.080200,0.931579
48001,0.826844,9.800000,01001111111101111101,0.080200,0.931579
48014,0.826844,9.800000,01001111111101111101,0.080200,0.931579
48028,0.826844,9.800000,01001111111101111101,0.080200,0.931579
48041,0.826844,9.800000,01001111111101111101,0.080200,0.931579
48048,0.826844,9.800000,01001111111101111101,0.080200,0.931579
48052,0.826844,9.800000,01001111111101111101,0.080200,0.931579
48070,0.826844,9.800000,01001111111101111101,0.080200,0.931579
48085,0.826844,9.800000,01001111111101111101,0.080200,0.931579
48093,0.826844,9.800000,01001111111101111101,0.080200,0.931579
48095,0.826844,9.800000,01001111111101111101,0.080200,0.931579
48114,0.826844,9.800000,01001111111101111101,0.080200,0.931579
48118,0.826844,9.800000,01001111111101111101,0.080200,0.931579
48125,0.814597,9.750000,01001111111101111101,0.079855,0.926316
48136,0.814597,9.750000,01001111111101111101,0.079855,0.926316
48137,0.814597,9.800000,01001111111101111101,0.080204,0.926316
48141,0.814597,9.800000,01001111111101111101,0.080204,0.926316
48154,0.814597,9.800000,01001111111101111101,0.080204,0.926316
48161,0.814597,9.800000,01001111111101111101,0.080204,0.926316
48191,0.814597,9.850000,01001111111101111101,0.080221,0.915789
48201,0.814597,9.850000,01001111111101111101,0.080221,0.915789
48207,0.814597,9.850000,01001111111101111101,0.080221,0.915789
48210,0.814597,9.850000,01001111111101111101,0.080221,0.915789
48213,0.814597,9.850000,01001111111101111101,0.080221,0.915789
48219,0.814597,9.850000,01001111111101111101,0.080221,0.915789
48231,0.810645,9.800000,01001111111101111101,0.084051,0.931579
48237,0.810645,9.800000,01001111111101111101,0.084051,0.931579
48253,0.810645,9.800000,01001111111101111101,0.084051,0.931579
48277,0.810645,9.800000,01001111111101111101,0.084051,0.931579
48278,0.810645,9.800000,01001111111101111101,0.084051,0.931579
48280,0.810645,9.800000,01001111111101111101,0.084051,0.931579
48327,0.810645,9.850000,01001111111101111101,0.084931,0.936842
48363,0.810645,9.900000,01001111111101111101,0.085904,0.936842
48378,0.810645,9.900000,01001111111101111101,0.085904,0.936842
48381,0.810645,9.900000,01001111111101111101,0.085904,0.936842
48403,0.810645,9.950000,01001111111101111101,0.084927,0.936842
48405,0.810645,9.950000,01001111111101111101,0.084927,0.936842
48429,0.810645,9.950000,01001111111101111101,0.084927,0.936842
48432,0.810645,9.950000,01001111111101111101,0.084927,0.936842
48449,0.810645,9.900000,01001111111101111101,0.085499,0.936842
48463,0.810645,9.900000,01001111111101111101,0.085499,0.936842
48467,0.810645,9.900000,01001111111101111101,0.085499,0.936842
48474,0.810645,9.900000,01001111111101111101,0.085499,0.936842
48479,0.810645,9.900000,01001111111101111101,0.085499,0.936842
48487,0.810645,9.900000,01001111111101111101,0.085499,0.936842
48509,0.810645,9.900000,01001111111101111101,0.085499,0.936842
48518,0.797245,9.950000,01001111111101111101,0.083074,0.936842
48526,0.797245,9.950000,01001111111101111101,0.083074,0.936842
48547,0.797245,9.950000,01001111111101111101,0.083074,0.936842
48555,0.797245,9.950000,01001111111101111101,0.083074,0.936842
48558,0.797245,9.950000,01001111111101111101,0.083074,0.936842
48585,0.797245,9.950000,01001111111101111101,0.083074,0.936842
48597,0.797245,9.950000,01001111111101111101,0.083074,0.936842
48606,0.797245,9.950000,01001111111101111101,0.083074,0.936842
48608,0.797245,9.950000,01001111111101111101,0.083074,0.936842
48612,0.794836,10.000000,01001111111101111101,0.082059,0.936842
48631,0.794836,10.000000,01001111111101111101,0.082059,0.936842
48646,0.794836,10.000000,01001111111101111101,0.082059,0.936842
48649,0.794836,9.950000,01001111111101111101,0.082553,0.942105
48662,0.794836,9.950000,01001111111101111101,0.082553,0.942105
48668,0.794836,9.950000,01001111111101111101,0.082553,0.942105
48672,0.794836,9.950000,01001111111101111101,0.082553,0.942105
48689,0.794836,9.950000,01001111111101111101,0.082553,0.942105
48699,0.794836,9.950000,01001111111101111101,0.082553,0.942105
48721,0.794836,9.950000,01001111111101111101,0.082553,0.942105
48725,0.794836,9.950000,01001111111101111101,0.082553,0.942105
48729,0.794836,9.950000,01001111111101111101,0.082553,0.942105
48742,0.794836,9.950000,01001111111101111101,0.082553,0.942105
48745,0.794836,9.950000,01001111111101111101,0.082553,0.942105
48759,0.797395,9.900000,01001111111101111101,0.084208,0.942105
48767,0.797395,9.950000,01001111111101111101,0.085760,0.947368
48785,0.797395,9.950000,01001111111101111101,0.085760,0.947368
48794,0.797395,9.950000,01001111111101111101,0.085760,0.947368
48836,0.797395,9.950000,01001111111101111101,0.085760,0.947368
48837,0.797395,9.950000,01001111111101111101,0.085760,0.947368
48855,0.797395,9.950000,01001111111101111101,0.085760,0.947368
48859,0.797395,9.950000,01001111111101111101,0.085760,0.947368
48860,0.797395,10.000000,01001111111101111101,0.089095,0.947368
48861,0.812758,9.950000,01001111111101111101,0.094136,0.947368
48863,0.821661,9.900000,01001111111101111101,0.097531,0.963158
48875,0.821661,9.900000,01001111111101111101,0.097531,0.963158
48880,0.821661,9.900000,01001111111101111101,0.097531,0.963158
48882,0.821661,9.900000,01001111111101111101,0.097531,0.963158
48897,0.821661,9.900000,01001111111101111101,0.097531,0.963158
48908,0.813150,9.950000,01001111111101111101,0.085405,0.921053
48917,0.813150,9.950000,01001111111101111101,0.085405,0.921053
48924,0.834265,9.950000,01001111111101111101,0.091407,0.952632
48929,0.834265,9.950000,01001111111101111101,0.091407,0.952632
48944,0.834265,9.950000,01001111111101111101,0.091407,0.952632
48972,0.834265,9.900000,01001111111101111101,0.092768,0.952632
48974,0.834265,9.900000,01001111111101111101,0.092768,0.952632
48976,0.834265,9.900000,01001111111101111101,0.092768,0.952632
48980,0.834265,9.900000,01001111111101111101,0.092768,0.952632
48998,0.834265,9.900000,01001111111101111101,0.092768,0.952632
49009,0.834265,9.900000,01001111111101111101,0.092768,0.952632
49044,0.834265,9.900000,01001111111101111101,0.092768,0.952632
49055,0.834265,9.900000,01001111111101111101,0.092768,0.952632
49073,0.816139,9.950000,01001111111101111101,0.089276,0.947368
49078,0.816139,9.950000,01001111111101111101,0.089276,0.947368
49081,0.816139,9.950000,01001111111101111101,0.089276,0.947368
49094,0.816126,9.900000,01001111111101111101,0.091402,0.957895
49119,0.816126,9.900000,01001111111101111101,0.091402,0.957895
